row_id,donor,et_date,fold,actual_label,logistic_probability,catboost_probability,xgboost_probability,ensemble_probability
27.0,D3,2025-05-22,1,0,0.20464429614855892,0.2137083669676254,0.2017055761405037,0.20668607975222933
28.0,909,2025-05-22,0,1,0.21185667377365516,0.20710051684659628,0.19407967902819742,0.20434562321614963
29.0,909,2025-05-22,0,0,0.20890136643767965,0.22172829424039972,0.2031431290135817,0.211257596563887
30.0,609,2025-05-22,2,0,0.21997408762974463,0.20772445289164485,0.2135458749564394,0.21374813849260962
31.0,967,2025-05-22,2,1,0.2131956677600752,0.22245537923289985,0.23942177752967014,0.22502427484088172
32.0,D2,2025-06-20,3,1,0.21072353622084686,0.18109610569458257,0.17455755391364491,0.18879239860969146
33.0,D1,2025-06-20,4,0,0.2162869389579375,0.2284060459475214,0.22272685822700622,0.22247328104415504
34.0,D1,2025-06-20,4,0,0.21595312424512142,0.23399494333635693,0.23166640485675816,0.22720482414607882
35.0,D1,2025-06-20,4,0,0.21595312424512142,0.23399494333635693,0.23166640485675816,0.22720482414607882
36.0,609,2025-06-20,2,0,0.20223168397442895,0.19612240672503367,0.19009550991298518,0.19614986687081593
37.0,597,2025-06-20,2,0,0.21501300513326219,0.22324464584684803,0.2091869175613216,0.21581485618047724
38.0,967,2025-06-21,2,1,0.21355473395813349,0.22873090894547457,0.2247355434343688,0.22234039544599227
39.0,612,2025-06-21,1,0,0.2180613185358278,0.22484836805481487,0.2438483205265234,0.228919335705722
40.0,612,2025-06-21,1,0,0.19868556314675503,0.20921686295206451,0.2219608882609747,0.20995443811993142
41.0,991,2025-07-14,4,0,0.18901037688564631,0.1879482555706316,0.18257819960812266,0.1865122773548002
42.0,612,2025-07-14,1,0,0.18350198599092463,0.18099198798857477,0.18174179805784774,0.18207859067911572
43.0,991,2025-07-14,4,0,0.18901037688564631,0.1879482555706316,0.18257819960812266,0.1865122773548002
44.0,609,2025-07-14,2,0,0.19256481864960687,0.18369234224725736,0.17892301654592602,0.18506005914759674
45.0,612,2025-07-14,1,0,0.18350198599092463,0.18099198798857477,0.18174179805784774,0.18207859067911572
46.0,602,2025-07-15,2,0,0.1920824288920931,0.18236750425174034,0.17561894796445696,0.18335629370276346
47.0,612,2025-07-15,1,0,0.1839599017208245,0.18014474709525344,0.1773208294623317,0.18047515942613654
48.0,608,2025-07-15,0,0,0.18929647147786707,0.17985061940591088,0.16580504710846505,0.17831737933074765
49.0,827,2025-07-15,4,0,0.19522829424581367,0.18610990357949297,0.19110740827081665,0.1908152020320411
50.0,D2,2025-07-15,3,0,0.18590730916815473,0.17402018045628914,0.15410017231511902,0.1713425539798543
51.0,D1,2025-07-15,4,0,0.19478194709860386,0.19793570081987205,0.18694210073786488,0.19321991621878026
52.0,909,2025-09-12,0,0,0.19823313210501076,0.20301861851391714,0.18416623359943135,0.19513932807278642
53.0,D2,2025-09-12,3,0,0.1936092227014196,0.19376618222463818,0.18239726537096987,0.18992422343234253
54.0,909,2025-09-12,0,0,0.2030947240486994,0.1775836428900718,0.1875252320070848,0.18940119964861868
55.0,909,2025-09-12,0,0,0.19933029406381478,0.20071078411594082,0.18444420000159634,0.19482842606045064
56.0,D2,2025-09-12,3,0,0.19267638622397373,0.1837494569097872,0.16203638755209,0.17948741022861697
57.0,D1,2025-09-12,4,0,0.19419764651927626,0.18118428597075545,0.17255533401732162,0.18264575550245113
58.0,909,2025-09-12,0,0,0.2052769389359627,0.19268704559498398,0.17851399632804307,0.19215932695299656
59.0,D2,2025-09-12,3,0,0.19484078241380723,0.18331702579897238,0.16336644627489968,0.18050808482922642
60.0,909,2025-09-12,0,0,0.2035410630842784,0.17719556766904365,0.1875252320070848,0.18942062092013562
61.0,909,2025-09-12,0,0,0.1997704339634043,0.2022484918089658,0.18723344815047402,0.1964174579742814
62.0,909,2025-09-12,0,0,0.1986714505011025,0.2028876592022733,0.1838580199761469,0.19513904322650757
63.0,D2,2025-09-12,3,0,0.16473272531260555,0.17319583423557836,0.16427708505654903,0.16740188153491098
64.0,2/4,2025-09-27,2,0,0.2027559549488984,0.21346722599698975,0.20867072163433278,0.2082979675267403
65.0,612,2025-09-27,1,1,0.18037931339870436,0.1618955635077567,0.19249929141304553,0.1782580561065022
66.0,2/4,2025-09-27,2,0,0.20120659437645555,0.1996375668570365,0.19901598461148529,0.19995338194832576
67.0,2/4,2025-09-27,2,0,0.2016282669508808,0.20447694191618268,0.1943183372044625,0.20014118202384198
68.0,609,2025-10-01,2,0,0.18585334877067888,0.1921701377241937,0.20420923036547173,0.1940775722867814
69.0,602,2025-10-01,2,0,0.17863454305644166,0.1879399927702042,0.20345724341639632,0.19001059308101406
70.0,991,2025-10-01,4,0,0.17652585499222267,0.19180654172366698,0.18108574294932095,0.1831393798884035
71.0,991,2025-10-01,4,0,0.18284492438320787,0.18640006356925964,0.17729737801687073,0.18218078865644607
72.0,609,2025-10-26,2,0,0.20804505213730287,0.20191579915714014,0.2182766605410225,0.20941250394515515
73.0,609,2025-10-26,2,0,0.22354572695735167,0.19247967025188562,0.22037166610049877,0.21213235443657866
74.0,827,2025-10-26,4,0,0.20738446921485085,0.20459665133465327,0.19358776807027778,0.20185629620659398
75.0,909,2025-10-26,0,0,0.21577815987656612,0.22818356493719064,0.20007869528208444,0.21468014003194705
76.0,612,2025-10-26,1,0,0.21095948235097065,0.2288855240941818,0.24150262306204498,0.22711587650239914
77.0,649,2025-10-26,4,0,0.21814090417739318,0.1973422423369314,0.18552243156275208,0.2003351926923589
78.0,608,2025-10-26,0,0,0.2156502296178461,0.21981017919515586,0.19781672423888816,0.21109237768396336
79.0,609,2025-10-26,2,0,0.21386293919563662,0.2387113747905419,0.22256655750154578,0.22504695716257478
80.0,909,2025-10-26,0,0,0.21525344951878744,0.22655764845974985,0.20094894802232988,0.21425334866695572
81.0,609,2025-10-26,2,1,0.2093617838050659,0.19344356995647596,0.19767096972922693,0.20015877449692293
82.0,602,2025-10-26,2,0,0.20541000578862642,0.18788813129765547,0.18533988945574129,0.19287934218067437
83.0,909,2025-10-26,0,1,0.21178303318626202,0.22010114012449344,0.210945811296051,0.21427666153560213
84.0,909,2025-10-26,0,0,0.2032315672917853,0.2001170330720424,0.19392142301741783,0.1990900077937485
85.0,909,2025-10-26,0,0,0.21641938603466576,0.22327947685953406,0.20407502815400355,0.2145912970160678
86.0,827,2025-10-26,4,1,0.21666505433436048,0.19909162744751277,0.19084084750851912,0.20219917643013077
87.0,609,2025-10-26,2,1,0.20770318953086206,0.22232905988794954,0.22996461894666642,0.21999895612182602
88.0,612,2025-10-26,1,0,0.21582789140119304,0.23487628219082654,0.24375834263373083,0.23148750540858345
89.0,827,2025-10-26,4,0,0.21573013123258772,0.2126933538550024,0.20385332532355072,0.2107589368037136
90.0,909,2025-10-26,0,0,0.20886608091013964,0.2133174096548352,0.20147509009455053,0.2078861935531751
91.0,612,2025-10-26,1,1,0.2077588460477163,0.23491696857970804,0.22945018840470915,0.22404200101071114
92.0,612,2025-10-26,1,0,0.21011610112142842,0.23296050426740755,0.24973434272921874,0.23093698270601823
93.0,649,2025-10-26,4,0,0.2187575655562732,0.20061216538363766,0.18529826861237045,0.20155599985076045
94.0,612,2025-10-26,1,0,0.21419609503109374,0.2157599743523012,0.21948588845313724,0.2164806526121774
95.0,827,2025-10-26,4,1,0.21499760287029468,0.240297108403102,0.24967084287386174,0.23498851804908613
96.0,909,2025-10-26,0,0,0.2152918915435376,0.21280765270726865,0.20007455156621765,0.20939136527234128
97.0,612,2025-10-26,1,0,0.21253310716195534,0.20287863191328936,0.20915238343564777,0.20818804083696416
98.0,649,2025-10-26,4,0,0.20975957980985277,0.19674881855625262,0.18552243156275208,0.1973436099762858
99.0,827,2025-10-26,4,0,0.21538592848213198,0.1990803057829103,0.1997743915789997,0.20474687528134733
100.0,649,2025-10-26,4,1,0.21074111922347943,0.18828050341807365,0.1764271850854133,0.19181626924232212
101.0,827,2025-10-26,4,0,0.20821710800694287,0.17901185637013037,0.18033243514808944,0.18918713317505423
102.0,612,2025-10-26,1,0,0.19733489139365162,0.1958426857858335,0.2028188550846414,0.19866547742137552
103.0,608,2025-10-26,0,0,0.2175591420701801,0.21882703625941385,0.2180171160872301,0.21813443147227468
104.0,612,2025-10-26,1,0,0.20855563255784454,0.23629348855132892,0.247051359434185,0.2306334935144528
105.0,827,2025-10-26,4,0,0.20816288490401894,0.19337217676472712,0.18467093363158807,0.19540199843344472
106.0,649,2025-10-26,4,0,0.218666001946153,0.2240857974976423,0.23203265321643884,0.2249281508867447
107.0,827,2025-10-26,4,0,0.2247492700511756,0.23660058063245626,0.25221534297301856,0.23785506455221678
108.0,204,2025-10-27,1,0,0.20421060974426933,0.2264366156805281,0.22242397688396068,0.21769040076958604
109.0,204,2025-10-27,1,1,0.20503644004990554,0.2239728173603973,0.22316771985273814,0.21739232575434697
110.0,D2,2025-10-27,3,0,0.1999336632091351,0.2033796870960517,0.17729797198465191,0.19353710742994623
111.0,2/4,2025-10-27,2,0,0.21218732968396264,0.23743204368668877,0.23479430191657602,0.22813789176240915
112.0,257,2025-10-27,2,0,0.2119393465325624,0.20957060793224813,0.1777130545385543,0.1997410030011216
113.0,D2,2025-10-27,3,1,0.2021148126756344,0.18048746945468927,0.16771272445063412,0.1834383355269859
114.0,04-08,2025-10-27,3,0,0.21416670622340436,0.16802245292793225,0.18001123496056926,0.1874001313706353
115.0,D3,2025-10-27,1,0,0.2111205857487921,0.21978870812706777,0.1883709066666167,0.20642673351415886
116.0,257,2025-10-27,2,0,0.20229285493363824,0.20218576048692882,0.16394052493062136,0.18947304678372945
117.0,257,2025-10-27,2,0,0.2063924360585473,0.20383311507939064,0.18112473268355225,0.19711676127383004
118.0,204,2025-10-27,1,1,0.20582549826846006,0.2262188975275899,0.22788583634726348,0.21997674404777112
119.0,2/4,2025-10-27,2,0,0.20740974147896482,0.21577064462635936,0.2138065353129859,0.21232897380610335
120.0,2/4,2025-10-27,2,0,0.21512355045020076,0.20298438616590436,0.19766130229826118,0.20525641297145542
121.0,2/4,2025-10-27,2,1,0.21791865757475448,0.21478789756832783,0.2160290773042662,0.21624521081578285
122.0,04-08,2025-10-27,3,0,0.2087603907149758,0.20996790951720587,0.2151108669189431,0.21127972238370823
123.0,2/4,2025-10-27,2,0,0.2185926240608722,0.21759685264623777,0.196645221251787,0.2109448993196323
124.0,04-08,2025-10-27,3,1,0.2087603907149758,0.20996790951720587,0.2151108669189431,0.21127972238370823
125.0,257,2025-10-27,2,0,0.20088638561382702,0.20793660764566374,0.1785519400299586,0.19579164442981645
126.0,2/4,2025-10-27,2,0,0.2209119484316628,0.2098005379636354,0.19364155439962397,0.20811801359830737
127.0,04-08,2025-10-27,3,0,0.2123945093092651,0.17481136605613268,0.1799757420159029,0.18906053912710022
128.0,04-08,2025-10-27,3,0,0.21165891362842165,0.18162649618743792,0.1874048225208174,0.1935634107788923
129.0,608,2025-10-27,0,0,0.20599656742721167,0.19390050490309227,0.1880774832626045,0.19599151853096947
130.0,D2,2025-10-27,3,0,0.20557769602675127,0.17709350221086462,0.172809491244348,0.18516022982732128
131.0,257,2025-10-27,2,0,0.2130360493992344,0.2129926474733189,0.1967906374724866,0.20760644478167997
132.0,D2,2025-10-27,3,1,0.2019359405183952,0.2056190727757064,0.187573154554884,0.19837605594966187
133.0,04-08,2025-10-27,3,0,0.21291011641650207,0.17095976669373594,0.18001123496056926,0.18796037269026908
134.0,D2,2025-10-27,3,0,0.20113323732474991,0.21749844259012818,0.18540125308899005,0.20134431100128938
135.0,2/4,2025-10-27,2,0,0.21416605519595056,0.20055857475100833,0.1857423591171183,0.20015566302135904
136.0,612,2025-10-27,1,0,0.20833033810270987,0.20616532956313455,0.19469214489256256,0.20306260418613564
137.0,04-08,2025-10-27,3,0,0.21041309809180697,0.19508148911844625,0.17886358913639813,0.1947860587822171
138.0,257,2025-10-27,2,0,0.20831352054725574,0.189387708822976,0.18791047232167704,0.19520390056396958
139.0,204,2025-10-27,1,0,0.21056713976317565,0.2022112252509476,0.19405885861116173,0.20227907454176164
140.0,2/4,2025-10-27,2,1,0.2152528070926024,0.22458672834591106,0.23160657635617682,0.2238153705982301
141.0,2/4,2025-10-27,2,0,0.21562206178735355,0.21317851211797953,0.19766692711029601,0.20882250033854302
142.0,257,2025-10-27,2,1,0.20926976875290673,0.2023345912109752,0.1699670181291834,0.19385712603102176
143.0,04-08,2025-10-27,3,0,0.20917266973699333,0.19667133184005198,0.18085500662192508,0.19556633606632345
144.0,248,2025-10-27,0,0,0.21158801789873494,0.2019961242219361,0.1899616174363788,0.20118191985234993
145.0,204,2025-10-27,1,0,0.20750919294034945,0.1643143676822466,0.19649015349778504,0.1894379047067937
146.0,257,2025-10-27,2,0,0.2160005465009719,0.20971446066852809,0.19556055667401515,0.20709185461450505
147.0,248,2025-10-27,0,0,0.2123310804035354,0.20075981166500526,0.1915804207072957,0.20155710425861212
148.0,649,2025-11-03,4,0,0.1916440025560204,0.21232412431862518,0.20889744411790823,0.20428852366418462
149.0,612,2025-11-03,1,1,0.20285913061466024,0.22400176401146316,0.22379238525665515,0.21688442662759283
150.0,D3,2025-11-03,1,0,0.202206211946096,0.18780959557549878,0.1990962160234247,0.1963706745150065
151.0,612,2025-11-03,1,0,0.18601820102318972,0.15124972682627957,0.16519852318850795,0.16748881701265905
152.0,04-08,2025-11-03,3,0,0.21167362905104822,0.20841419356105514,0.20059519949877497,0.20689434070362608
153.0,649,2025-11-03,4,0,0.19256142885625935,0.19584506068848706,0.2069984820841767,0.1984683238763077
154.0,649,2025-11-03,4,0,0.19240829254189734,0.2144595175470304,0.20769864108503255,0.20485548372465343
155.0,649,2025-11-03,4,0,0.19103423985191478,0.21821163086430506,0.22049058668464988,0.20991215246695658
156.0,612,2025-11-03,1,0,0.1997886599660763,0.18496263935771418,0.19065101968795853,0.19180077300391635
157.0,649,2025-11-03,4,0,0.19017302879045697,0.2022012829478178,0.19238264720531376,0.1949189863145295
158.0,649,2025-11-03,4,1,0.19108507791740123,0.2136932689561651,0.2096822113408622,0.20482018607147617
159.0,D3,2025-11-03,1,0,0.1969529921892231,0.2095896709137618,0.20590066058031659,0.20414777456110048
160.0,827,2025-11-03,4,0,0.17585498391783358,0.20492944085576034,0.21918888164140368,0.19999110213833254
161.0,649,2025-11-03,4,0,0.19102417084879553,0.21371326060887832,0.2096842175389515,0.20480721633220844
162.0,612,2025-11-03,1,0,0.21321116309367288,0.19673782004032245,0.2292583817408157,0.21306912162493702
163.0,D3,2025-11-03,1,0,0.20895556210811986,0.23428227200742233,0.23616703230767333,0.2264682888077385
164.0,D3,2025-11-03,1,0,0.19699096780027678,0.21107028826111615,0.2056834308946529,0.20458156231868194
165.0,D2,2025-11-03,3,1,0.20827520068644623,0.18789777456765328,0.18757818935487283,0.1945837215363241
166.0,612,2025-11-03,1,0,0.19828385361827894,0.2092854124853448,0.20905232671043086,0.2055405309380182
167.0,649,2025-11-03,4,0,0.19045633899195952,0.19584127457047973,0.18982061046410648,0.19203940800884856
168.0,408,2025-11-03,2,0,0.20940554141583154,0.2086034846916071,0.22072470956251258,0.21291124522331709
169.0,649,2025-11-03,4,0,0.19088203093329206,0.2152104200287071,0.21252143593742928,0.20620462896647612
170.0,04-08,2025-11-03,3,1,0.21472349779518202,0.19841104569746626,0.20786127349603348,0.2069986056628939
171.0,612,2025-11-03,1,0,0.20285913061466024,0.22400176401146316,0.22379238525665515,0.21688442662759283
172.0,D3,2025-11-03,1,0,0.1936105684079683,0.18326351028545074,0.17656511457640162,0.1844797310899402
173.0,D2,2025-11-03,3,0,0.20775529578224242,0.19547991495248557,0.18686860755689721,0.19670127276387506
174.0,612,2025-11-03,1,1,0.1906406809312931,0.18352690877199154,0.19668846153196845,0.19028535041175101
175.0,597,2025-11-13,2,0,0.20365197771882007,0.20806290874012517,0.2071793210425609,0.20629806916716872
176.0,909,2025-11-13,0,0,0.21044074210973543,0.18467556483059483,0.17723072133464632,0.19078234275832553
177.0,909,2025-11-13,0,0,0.212811835880449,0.2019212195140289,0.1876885320954785,0.20080719582998546
178.0,NK1,2025-11-13,0,0,0.20980142549066177,0.2051937505640241,0.23842464480324532,0.21780660695264373
179.0,909,2025-11-13,0,0,0.21265835110695794,0.19037866261440795,0.1768902411616208,0.19330908496099555
180.0,649,2025-11-13,4,0,0.2078646460489618,0.1933259080975452,0.1861944665884665,0.19579500691165783
181.0,04-04,2025-11-13,3,0,0.2008269420489696,0.19985179706089498,0.1919406911819667,0.19753981009727709
182.0,612+2/4,2025-11-13,1,1,0.21071231296227166,0.20721204149169595,0.23099181468328137,0.2163053897124163
183.0,04-04,2025-11-13,3,0,0.19084783116281526,0.16341617531096558,0.1746217459457916,0.17629525080652414
184.0,2/4,2025-11-13,2,0,0.2008398586537562,0.20099037227327454,0.22520540097520714,0.20901187730074597
185.0,2/4,2025-11-13,2,1,0.20242237871954996,0.20604089797780026,0.21014145209063848,0.20620157626266292
186.0,597,2025-11-13,2,0,0.19688481727872525,0.20169748563756157,0.1927070526543843,0.19709645185689034
187.0,984,2025-11-13,3,0,0.21156944966759567,0.21252705925927032,0.2084876047448743,0.2108613712239134
188.0,967,2025-11-13,2,0,0.1908594846268031,0.18316578737735517,0.1932441735825562,0.18908981519557147
189.0,967,2025-11-13,2,0,0.19231165813208362,0.18189731394300587,0.18592476420348825,0.18671124542619258
190.0,991,2025-11-13,4,0,0.2083735120563685,0.22453714726037138,0.2271513466729237,0.2200206686632212
191.0,612+2/4,2025-11-13,1,0,0.21003188368540884,0.2178700954116221,0.2388176789954867,0.22223988603083922
192.0,991,2025-11-13,4,0,0.20867694961903266,0.22265770269091797,0.22787804307088705,0.2197375651269459
193.0,984,2025-11-13,3,0,0.20735696839265869,0.19280873611783328,0.19994572584442996,0.20003714345164064
194.0,609,2025-11-13,2,0,0.20317020478857864,0.18798871033802428,0.20439289358294513,0.19851726956984936
195.0,747,2025-11-13,4,0,0.20874606598034928,0.1958450709456195,0.19176592309986745,0.19878568667527874
196.0,04-04,2025-11-13,3,0,0.20002754226370945,0.20528012547994762,0.19227708566721957,0.19919491780362553
197.0,2/4,2025-11-13,2,0,0.20219333914946558,0.19591265856629994,0.20278260510768156,0.20029620094114903
199.0,909,2025-11-13,0,0,0.21466413519162275,0.2128954317273037,0.2149747242286383,0.21417809704918825
201.0,747,2025-11-13,4,0,0.19239611862842662,0.17504983813166775,0.17313042851733995,0.18019212842581145
202.0,BrafordBBQ,2025-11-13,3,0,0.20520113101614418,0.21606389939404677,0.2007885340313161,0.20735118814716902
203.0,984,2025-11-13,3,1,0.2118191820295024,0.21780442450629167,0.2084876047448743,0.2127037370935561
204.0,984,2025-11-13,3,0,0.20900149999596518,0.2207741707658057,0.21284068960764196,0.21420545345647093
205.0,909,2025-11-13,0,0,0.21816869556388274,0.24130963747020348,0.2464780106364029,0.23531878122349636
206.0,991,2025-11-13,4,1,0.2083735120563685,0.22453714726037138,0.2271513466729237,0.2200206686632212
207.0,909,2025-11-13,0,0,0.2129272621344341,0.2138111913616743,0.20619884102092217,0.21097909817234353
208.0,NK1,2025-11-13,0,0,0.18392939229009894,0.18472219805359025,0.1849821385080804,0.1845445762839232
209.0,984,2025-11-13,3,1,0.21082154552968121,0.21558426873947867,0.204388908999644,0.21026490775626797
210.0,BrafordBBQ,2025-11-13,3,0,0.20683302635444809,0.21895150204378297,0.22071047368748245,0.2154983340285712
211.0,984,2025-11-13,3,0,0.20900149999596518,0.2207741707658057,0.21284068960764196,0.21420545345647093
212.0,NK1,2025-11-13,0,0,0.19400957582011624,0.22000631039120294,0.22147956774879862,0.21183181798670592
213.0,991,2025-11-13,4,0,0.20896994182866585,0.22429037077556455,0.22705857280611888,0.2201062951367831
214.0,NK1,2025-11-13,0,0,0.1989936030302858,0.1933679824678267,0.20628423839674795,0.19954860796495347
215.0,BrafordBBQ,2025-11-13,3,1,0.20755626595059723,0.2105838249947218,0.21533898538320861,0.21115969210950922
216.0,SM006,2025-11-13,0,1,0.20116222929572877,0.20714795662041352,0.23273280896500578,0.21368099829371603
217.0,BrafordBBQ,2025-11-13,3,0,0.20601588212378344,0.21081074902867222,0.2021211805091804,0.20631593722054536
218.0,BrafordBBQ,2025-11-13,3,0,0.20895449626538776,0.202285486785888,0.19574868790362346,0.2023295569849664
219.0,991,2025-11-13,4,0,0.22329652736800373,0.23603964513307935,0.2499104121109904,0.2364155282040245
220.0,NK1,2025-11-13,0,0,0.18792150102350083,0.21158165852717686,0.21962166000804026,0.20637493985290598
221.0,612+2/4,2025-11-13,1,0,0.20782081937023877,0.20184136690010493,0.19771418134885213,0.2024587892063986
222.0,984,2025-11-13,3,0,0.2103340249863685,0.19222647889713626,0.20138311448130883,0.20131453945493785
223.0,991,2025-11-13,4,0,0.22272738432509853,0.2135061889069321,0.2268962214862134,0.22104326490608134
224.0,609,2025-11-13,2,0,0.2158811842452369,0.19188085257090112,0.2050944073840247,0.20428548140005423
225.0,N,2025-11-13,1,0,0.22192772053712811,0.23521649271665296,0.252467440828663,0.23653721802748134
226.0,909,2025-11-13,0,1,0.21330716727777502,0.1846915658618127,0.1843624574097719,0.19412039684978655
227.0,649,2025-11-13,4,0,0.21468281521130653,0.2126086876426125,0.21242882771535102,0.21324011018975667
228.0,984,2025-11-13,3,0,0.21207919536228212,0.21719060797322282,0.2139504522926038,0.21440675187603622
229.0,2/4,2025-11-13,2,1,0.21633749791269472,0.21271594424113682,0.2348437396612403,0.22129906060502394
230.0,SM006,2025-11-13,0,1,0.1873964254288635,0.2103135197990807,0.2134774821302239,0.2037291424527227
231.0,BrafordBBQ,2025-11-13,3,1,0.20998435549869532,0.2000235529722022,0.19337840040518178,0.20112876962535978
232.0,NK1,2025-11-13,0,0,0.18634966224444202,0.1909660691279152,0.1853917527872853,0.1875691613865475
233.0,NK1,2025-11-13,0,0,0.19269809360279988,0.21424226716543002,0.22477394655407115,0.21057143577410034
234.0,991,2025-11-13,4,0,0.22306869127985035,0.23306529466604478,0.2515784411920992,0.23590414237933144
235.0,984,2025-11-13,3,1,0.21712357344142466,0.21464462143462967,0.2251555850742849,0.21897459331677974
236.0,NK1,2025-11-13,0,0,0.18638416835380597,0.19311161489678125,0.18877146075163262,0.1894224146674066
237.0,BrafordBBQ,2025-11-13,3,1,0.2098872624780207,0.21066757665049593,0.21741747799053127,0.21265743903968262
238.0,991,2025-11-13,4,0,0.22341037092229662,0.23507952306166233,0.2500416198740364,0.23617717128599844
239.0,BrafordBBQ,2025-11-13,3,1,0.2095709006039286,0.20326104677781937,0.19350549206049034,0.20211247981407943
240.0,NK1,2025-11-13,0,0,0.19436406314128513,0.22251119046060502,0.2134774821302239,0.21011757857737134
241.0,BrafordBBQ,2025-11-13,3,0,0.21081306100175634,0.20162250793187936,0.19314170296028643,0.20185909063130736
242.0,991,2025-11-13,4,0,0.2219325417302356,0.2177170902385113,0.2157432260531647,0.21846428600730386
243.0,85M,2025-11-14,4,0,0.22059583361713075,0.2260482117662635,0.2398755929069273,0.22883987943010717
244.0,D2,2025-11-14,3,0,0.2027407261474134,0.23450520961177324,0.19006030564019738,0.2091020804664613
245.0,29M,2025-11-14,3,0,0.15154033931222252,0.18036803223892303,0.2020889383184761,0.1779991032898739
246.0,600,2025-11-14,1,0,0.18313914655628383,0.21024159148171281,0.22032117558597578,0.20456730454132413
247.0,233M,2025-11-14,0,0,0.20779617062700764,0.20257550457288626,0.2178486815872747,0.20940678559572284
248.0,608,2025-11-14,0,0,0.21009201079171025,0.20539505154304807,0.20373807812848382,0.20640838015441404
249.0,608,2025-11-14,0,0,0.20952097080252333,0.1913041366801622,0.20373807812848382,0.20152106187038976
250.0,29M,2025-11-14,3,1,0.15293104733728372,0.16621378976924372,0.18488884397396876,0.16801122702683205
251.0,600,2025-11-14,1,0,0.1725054760417903,0.18787320838788107,0.17706336243866247,0.17914734895611126
252.0,608,2025-11-14,0,1,0.21300247878461503,0.22098156248611858,0.22252527913148923,0.21883644013407427
253.0,29M,2025-11-14,3,1,0.15203972283763967,0.1685713809077678,0.18565184054511322,0.16875431476350689
254.0,29M,2025-11-14,3,0,0.1547751396280508,0.2140166010984185,0.20754077880110947,0.19211083984252625
255.0,608,2025-11-14,0,0,0.2106641923560788,0.20763570156608385,0.20315534123871995,0.20715174505362752
256.0,608,2025-11-14,0,0,0.20270241214159707,0.19028428233021896,0.18670661476975864,0.19323110308052488
257.0,D3,2025-11-14,1,1,0.1938405933841675,0.16488902108278625,0.1700275854816443,0.17625239998286601
258.0,85M,2025-11-14,4,0,0.21247530419197017,0.20961235826791902,0.2129815618317531,0.21168974143054742
259.0,D3,2025-11-14,1,1,0.19841328444277628,0.1942251722742493,0.19004334584110577,0.1942272675193771
260.0,600,2025-11-14,1,0,0.172539750593484,0.1846826871612167,0.17103159220591213,0.17608467665353758
