row_id,donor,et_date,fold
79.0,609,2025-10-26,2
80.0,909,2025-10-26,0
81.0,609,2025-10-26,2
82.0,602,2025-10-26,2
83.0,909,2025-10-26,0
84.0,909,2025-10-26,0
85.0,909,2025-10-26,0
86.0,827,2025-10-26,4
87.0,609,2025-10-26,2
88.0,612,2025-10-26,1
89.0,827,2025-10-26,4
90.0,909,2025-10-26,0
91.0,612,2025-10-26,1
92.0,612,2025-10-26,1
93.0,649,2025-10-26,4
94.0,612,2025-10-26,1
95.0,827,2025-10-26,4
96.0,909,2025-10-26,0
97.0,612,2025-10-26,1
98.0,649,2025-10-26,4
99.0,827,2025-10-26,4
100.0,649,2025-10-26,4
101.0,827,2025-10-26,4
102.0,612,2025-10-26,1
103.0,608,2025-10-26,0
104.0,612,2025-10-26,1
105.0,827,2025-10-26,4
106.0,649,2025-10-26,4
107.0,827,2025-10-26,4
108.0,204,2025-10-27,1
109.0,204,2025-10-27,1
110.0,D2,2025-10-27,3
111.0,2/4,2025-10-27,2
112.0,257,2025-10-27,2
113.0,D2,2025-10-27,3
114.0,04-08,2025-10-27,3
115.0,D3,2025-10-27,1
116.0,257,2025-10-27,2
117.0,257,2025-10-27,2
118.0,204,2025-10-27,1
119.0,2/4,2025-10-27,2
120.0,2/4,2025-10-27,2
121.0,2/4,2025-10-27,2
122.0,04-08,2025-10-27,3
123.0,2/4,2025-10-27,2
124.0,04-08,2025-10-27,3
125.0,257,2025-10-27,2
126.0,2/4,2025-10-27,2
127.0,04-08,2025-10-27,3
128.0,04-08,2025-10-27,3
129.0,608,2025-10-27,0
130.0,D2,2025-10-27,3
131.0,257,2025-10-27,2
132.0,D2,2025-10-27,3
133.0,04-08,2025-10-27,3
134.0,D2,2025-10-27,3
135.0,2/4,2025-10-27,2
136.0,612,2025-10-27,1
137.0,04-08,2025-10-27,3
138.0,257,2025-10-27,2
139.0,204,2025-10-27,1
140.0,2/4,2025-10-27,2
141.0,2/4,2025-10-27,2
142.0,257,2025-10-27,2
143.0,04-08,2025-10-27,3
144.0,248,2025-10-27,0
145.0,204,2025-10-27,1
146.0,257,2025-10-27,2
147.0,248,2025-10-27,0
148.0,649,2025-11-03,4
149.0,612,2025-11-03,1
150.0,D3,2025-11-03,1
151.0,612,2025-11-03,1
152.0,04-08,2025-11-03,3
153.0,649,2025-11-03,4
154.0,649,2025-11-03,4
155.0,649,2025-11-03,4
156.0,612,2025-11-03,1
157.0,649,2025-11-03,4
158.0,649,2025-11-03,4
159.0,D3,2025-11-03,1
160.0,827,2025-11-03,4
161.0,649,2025-11-03,4
162.0,612,2025-11-03,1
163.0,D3,2025-11-03,1
164.0,D3,2025-11-03,1
165.0,D2,2025-11-03,3
166.0,612,2025-11-03,1
167.0,649,2025-11-03,4
168.0,408,2025-11-03,2
169.0,649,2025-11-03,4
170.0,04-08,2025-11-03,3
171.0,612,2025-11-03,1
172.0,D3,2025-11-03,1
173.0,D2,2025-11-03,3
174.0,612,2025-11-03,1
175.0,597,2025-11-13,2
176.0,909,2025-11-13,0
177.0,909,2025-11-13,0
178.0,NK1,2025-11-13,0
179.0,909,2025-11-13,0
180.0,649,2025-11-13,4
181.0,04-04,2025-11-13,3
182.0,612+2/4,2025-11-13,1
183.0,04-04,2025-11-13,3
184.0,2/4,2025-11-13,2
185.0,2/4,2025-11-13,2
186.0,597,2025-11-13,2
187.0,984,2025-11-13,3
188.0,967,2025-11-13,2
189.0,967,2025-11-13,2
190.0,991,2025-11-13,4
191.0,612+2/4,2025-11-13,1
192.0,991,2025-11-13,4
193.0,984,2025-11-13,3
194.0,609,2025-11-13,2
195.0,747,2025-11-13,4
196.0,04-04,2025-11-13,3
197.0,2/4,2025-11-13,2
199.0,909,2025-11-13,0
201.0,747,2025-11-13,4
202.0,BrafordBBQ,2025-11-13,3
203.0,984,2025-11-13,3
204.0,984,2025-11-13,3
205.0,909,2025-11-13,0
206.0,991,2025-11-13,4
207.0,909,2025-11-13,0
208.0,NK1,2025-11-13,0
209.0,984,2025-11-13,3
210.0,BrafordBBQ,2025-11-13,3
211.0,984,2025-11-13,3
212.0,NK1,2025-11-13,0
213.0,991,2025-11-13,4
214.0,NK1,2025-11-13,0
215.0,BrafordBBQ,2025-11-13,3
216.0,SM006,2025-11-13,0
217.0,BrafordBBQ,2025-11-13,3
218.0,BrafordBBQ,2025-11-13,3
219.0,991,2025-11-13,4
220.0,NK1,2025-11-13,0
221.0,612+2/4,2025-11-13,1
222.0,984,2025-11-13,3
223.0,991,2025-11-13,4
224.0,609,2025-11-13,2
225.0,N,2025-11-13,1
226.0,909,2025-11-13,0
227.0,649,2025-11-13,4
228.0,984,2025-11-13,3
229.0,2/4,2025-11-13,2
230.0,SM006,2025-11-13,0
231.0,BrafordBBQ,2025-11-13,3
232.0,NK1,2025-11-13,0
233.0,NK1,2025-11-13,0
234.0,991,2025-11-13,4
235.0,984,2025-11-13,3
236.0,NK1,2025-11-13,0
237.0,BrafordBBQ,2025-11-13,3
238.0,991,2025-11-13,4
239.0,BrafordBBQ,2025-11-13,3
240.0,NK1,2025-11-13,0
241.0,BrafordBBQ,2025-11-13,3
242.0,991,2025-11-13,4
243.0,85M,2025-11-14,4
244.0,D2,2025-11-14,3
245.0,29M,2025-11-14,3
246.0,600,2025-11-14,1
247.0,233M,2025-11-14,0
248.0,608,2025-11-14,0
249.0,608,2025-11-14,0
250.0,29M,2025-11-14,3
251.0,600,2025-11-14,1
252.0,608,2025-11-14,0
253.0,29M,2025-11-14,3
254.0,29M,2025-11-14,3
255.0,608,2025-11-14,0
256.0,608,2025-11-14,0
257.0,D3,2025-11-14,1
258.0,85M,2025-11-14,4
259.0,D3,2025-11-14,1
260.0,600,2025-11-14,1
261.0,233M,2025-11-14,0
262.0,D2,2025-11-14,3
263.0,D2,2025-11-14,3
264.0,608,2025-11-14,0
265.0,608,2025-11-14,0
266.0,85M,2025-11-14,4
267.0,984,2025-11-14,3
268.0,984,2025-11-14,3
269.0,991,2025-11-14,4
270.0,402,2025-11-14,4
271.0,D3,2025-11-14,1
272.0,2/4,2025-11-14,2
273.0,984,2025-11-14,3
274.0,BrafordBBQ,2025-11-14,3
275.0,D3,2025-11-14,1
276.0,984,2025-11-14,3
277.0,2/4,2025-11-14,2
278.0,609,2025-11-14,2
279.0,747,2025-11-14,4
280.0,2/4,2025-11-14,2
281.0,984,2025-11-14,3
282.0,609,2025-11-14,2
283.0,991,2025-11-14,4
284.0,984,2025-11-14,3
285.0,2/4,2025-11-14,2
286.0,2/4,2025-11-14,2
287.0,609,2025-11-14,2
288.0,402,2025-11-14,4
289.0,BrafordBBQ,2025-11-14,3
290.0,2/4,2025-11-14,2
291.0,257,2025-11-27,2
292.0,257,2025-11-27,2
293.0,257,2025-11-27,2
294.0,248,2025-11-27,0
295.0,248,2025-11-27,0
296.0,18/2,2025-11-27,1
297.0,18/2,2025-11-27,1
298.0,3012,2025-11-27,3
299.0,18/2,2025-11-27,1
300.0,18/2,2025-11-27,1
301.0,18/2,2025-11-27,1
302.0,18/2,2025-11-27,1
303.0,18/2,2025-11-27,1
304.0,909,2025-11-30,0
305.0,909,2025-11-30,0
306.0,909,2025-11-30,0
307.0,909,2025-11-30,0
308.0,909,2025-11-30,0
309.0,909,2025-11-30,0
310.0,909,2025-11-30,0
311.0,909,2025-11-30,0
312.0,909,2025-11-30,0
313.0,909,2025-11-30,0
