row_id,et_date,donor,actual_label,logistic_probability,catboost_probability,xgboost_probability,ensemble_probability,predicted_class,uncertainty_score,uncertainty_label
356.0,2025-12-03,BrafordBBQ,0,0.21627671800481255,0.2247216021431942,0.21499690722259804,0.21866507579020159,1,0.004314364573371035,low
357.0,2025-12-03,BrafordBBQ,0,0.21441422115264594,0.20809683424288375,0.19956309199638414,0.20735804913063793,1,0.0060854121682128405,low
358.0,2025-12-03,BrafordBBQ,0,0.21369779967366587,0.20855556878420634,0.20033638667409104,0.20752991837732107,1,0.00550277556657606,low
359.0,2025-12-03,BrafordBBQ,1,0.21627671800481255,0.2247216021431942,0.21499690722259804,0.21866507579020159,1,0.004314364573371035,low
360.0,2025-12-03,BrafordBBQ,0,0.21648915449025244,0.2247216021431942,0.21499690722259804,0.21873588795201487,1,0.004276157251615794,low
361.0,2025-12-03,BrafordBBQ,1,0.21277319261093997,0.19219667136670351,0.18998894904378189,0.1983196043404751,0,0.010259895057386335,low
362.0,2025-12-03,BrafordBBQ,1,0.21277319261093997,0.19219667136670351,0.18998894904378189,0.1983196043404751,0,0.010259895057386335,low
363.0,2025-12-03,BrafordBBQ,0,0.21836466516508005,0.2173465011599524,0.20932846160834415,0.21501320931112552,1,0.0040411575749648015,low
364.0,2025-12-03,D2,1,0.2140433327213976,0.21350789699614936,0.20802376091614733,0.2118583302112314,1,0.0027202468163838116,low
365.0,2025-12-03,BrafordBBQ,0,0.21302501928386305,0.19331959989346442,0.18976370230399292,0.1987027738271068,0,0.010230872823937805,low
366.0,2025-12-03,BrafordBBQ,1,0.21302501928386305,0.19331959989346442,0.18976370230399292,0.1987027738271068,0,0.010230872823937805,low
367.0,2025-12-03,BrafordBBQ,0,0.21301269785565735,0.19621872543300997,0.1944243805987919,0.20121860129581975,1,0.00837179604756754,low
368.0,2025-12-03,BrafordBBQ,0,0.21648915449025244,0.2247216021431942,0.21499690722259804,0.21873588795201487,1,0.004276157251615794,low
369.0,2025-12-03,BrafordBBQ,1,0.21072429604010787,0.17996355850440596,0.18998894904378189,0.1935589345294319,0,0.012809224298941732,low
370.0,2025-12-03,BrafordBBQ,1,0.21323513081983733,0.19331959989346442,0.18976370230399292,0.1987728110057649,0,0.010328927750742461,low
371.0,2025-12-03,04-04,1,0.21306742131633405,0.2073315066313639,0.20433892708157717,0.208245951676425,1,0.0036215843868739445,low
372.0,2025-12-03,BrafordBBQ,1,0.2125634132709335,0.19219667136670351,0.18998894904378189,0.1982496778938063,0,0.010161390154193102,low
373.0,2025-12-03,825/4,1,0.21017138277119143,0.20560495108764745,0.18694705514199553,0.20090779633361147,1,0.010046219705095718,low
374.0,2025-12-03,D2,0,0.21082840868847505,0.1869860284084094,0.19289060513420217,0.19690168074369555,0,0.010138419338128944,low
375.0,2025-12-03,BrafordBBQ,1,0.2153440086188975,0.2232581683434508,0.22321658452715698,0.2206062538298351,1,0.0037210079994961192,low
376.0,2025-12-03,BrafordBBQ,1,0.21600965531165534,0.2278122685985125,0.22796867986627758,0.22393020125881513,1,0.0056010357492743065,low
377.0,2025-12-03,BrafordBBQ,0,0.21322280053142675,0.19621872543300997,0.1944243805987919,0.2012886355210762,1,0.008470463947023115,low
378.0,2025-12-03,BrafordBBQ,0,0.2176687434464679,0.22149745573730384,0.21663648407652264,0.2186008944200981,1,0.0020910827259196492,low
379.0,2025-12-12,609,1,0.22069031787175677,0.21491342558976245,0.25055609699379106,0.22871994681843674,1,0.015619564910071609,low
380.0,2025-12-12,609/9,0,0.21598748326644449,0.23131471353191202,0.24791476878851143,0.23173898852895597,1,0.013037711894263603,low
381.0,2025-12-12,820/4,0,0.2146609990713114,0.219834813859414,0.2380085367263596,0.22416811655236166,1,0.01001199323511571,low
382.0,2025-12-12,820/4,1,0.21418444215340998,0.22149795404149966,0.22817846542520642,0.221286953873372,1,0.0057149839682544175,low
383.0,2025-12-12,820/4,1,0.21698039946508543,0.2241565281546555,0.2444533016843129,0.22853007643468462,1,0.011634317986173993,low
384.0,2025-12-12,820/4,0,0.21652504871539402,0.22096741385521212,0.240543226587612,0.22601189638607272,1,0.010434025112694008,low
385.0,2025-12-12,820/4,1,0.21559156298709647,0.22181180280220722,0.23834378720454844,0.22524905099795073,1,0.00960128231295724,low
386.0,2025-12-12,820/4,0,0.21699288711871037,0.22312436798841076,0.2414722018343335,0.22719648564715153,1,0.010400186501744476,low
387.0,2025-12-12,820/4,0,0.21838823759481174,0.235350993896676,0.270625830559075,0.2414550206835209,1,0.02175830702568412,low
388.0,2025-12-12,820/4,0,0.21980264606733585,0.24130197785558813,0.2663682260414624,0.24249094998812878,1,0.01902889996173648,low
389.0,2025-12-12,820/4,0,0.2127963257688244,0.21934101015015256,0.21678303843818078,0.2163067914523859,1,0.0026929948392584798,low
390.0,2025-12-12,820/4,1,0.21652504871539402,0.22096741385521212,0.240543226587612,0.22601189638607272,1,0.010434025112694008,low
391.0,2025-12-12,909/9,1,0.21950277280587488,0.222776371302772,0.23342350729654,0.22523421713506228,1,0.005942921099446991,low
392.0,2025-12-12,909/9,0,0.21950277280587488,0.222776371302772,0.23342350729654,0.22523421713506228,1,0.005942921099446991,low
393.0,2025-12-12,909/9,0,0.22139701404674536,0.23146105316056415,0.255931346942672,0.23626313804999383,1,0.01450172522163339,low
394.0,2025-12-12,909/9,0,0.22475281772248892,0.19277715459785513,0.2289482189234979,0.21549273041461398,1,0.016153397709141495,low
395.0,2025-12-12,909/9,0,0.22236122023851315,0.23386304489260568,0.24653387720639763,0.23425271411250548,1,0.009872291790577524,low
396.0,2025-12-12,909/9,1,0.22139701404674536,0.23146105316056415,0.255931346942672,0.23626313804999383,1,0.01450172522163339,low
397.0,2025-12-12,Miss Elegant,0,0.21947124459470477,0.22849789455099032,0.25508971567981614,0.23435295160850372,1,0.0151190859615759,low
398.0,2025-12-12,Miss Elegant,0,0.2199436616987715,0.22716679205759163,0.23807512295586364,0.22839519223740892,1,0.007452927705749362,low
399.0,2025-12-12,Miss Elegant,1,0.21901212867577952,0.22489412499390346,0.25006250840097566,0.2313229206902195,1,0.013466714047320454,low
400.0,2025-12-12,Miss Elegant,1,0.2180583726329057,0.22494592802959132,0.23250018722886728,0.22516816263045475,1,0.005897939943709044,low
401.0,2025-12-12,Miss Elegant,0,0.22137795958903417,0.22101709111331982,0.23060350911040242,0.22433285327091881,1,0.0044364700688068505,low
402.0,2025-12-12,Miss Elegant,1,0.22089068497490655,0.22082888005191123,0.23478350523785624,0.22550102342155798,1,0.00656375433546773,low
403.0,2025-12-12,Miss Elegant,0,0.21758887539903762,0.2281415146531287,0.23527178661233752,0.2270007255548346,1,0.007263946910114906,low
404.0,2025-12-12,Miss Elegant,0,0.22184062625543807,0.22160573223745653,0.23430906967083626,0.22591847605457696,1,0.005933820563786844,low
405.0,2025-12-12,Miss Elegant,1,0.22520120910427646,0.19194895836304016,0.22227268701985925,0.2131409514957253,1,0.01503261986706598,low
406.0,2025-12-12,Miss Elegant,1,0.22089068497490655,0.22082888005191123,0.23478350523785624,0.22550102342155798,1,0.00656375433546773,low
407.0,2025-12-12,Miss Elegant,0,0.22089068497490655,0.22082888005191123,0.23478350523785624,0.22550102342155798,1,0.00656375433546773,low
408.0,2025-12-12,Miss Elegant,0,0.2180709050480343,0.22738351466843937,0.24576623443826837,0.23040688471824733,1,0.011506907848533058,low
409.0,2025-12-12,Miss Elegant,0,0.2199436616987715,0.22716679205759163,0.23807512295586364,0.22839519223740892,1,0.007452927705749362,low
410.0,2025-12-12,Miss Elegant,1,0.22615144364670567,0.19337694745563683,0.22660775491180202,0.21537871533804814,1,0.0155587145453664,low
411.0,2025-12-12,D2,0,0.21712010834563455,0.22770065168271522,0.2340980814817859,0.22630628050337856,1,0.007001004508511272,low
412.0,2025-12-12,SM006,1,0.21137094445996157,0.2187104657748969,0.21910602382539732,0.2163958113534186,1,0.003556785254088231,low
413.0,2025-12-12,SM006 Nukra,0,0.21899955731880524,0.23095482051694974,0.2496840147859321,0.23321279754056237,1,0.012628217812828309,low
414.0,2025-12-12,SM006,1,0.20953939909511476,0.22883871122439156,0.2329657392476112,0.22378128318903917,1,0.010210502337779233,low
415.0,2025-12-12,SM006 Nukra,0,0.22137795958903417,0.22101709111331982,0.23060350911040242,0.22433285327091881,1,0.0044364700688068505,low
416.0,2025-12-12,SM006 Nukra,0,0.22185331437279565,0.22907902796329715,0.24418885350240763,0.23170706527950016,1,0.009305876715070016,low
417.0,2025-12-12,SM006,1,0.21137094445996157,0.2187104657748969,0.21910602382539732,0.2163958113534186,1,0.003556785254088231,low
418.0,2025-12-12,SM006 Nukra,0,0.22470794778637435,0.19385705769783662,0.22660775491180202,0.21505758679867099,1,0.015011087955129485,low
419.0,2025-12-12,SM006 Nukra,0,0.22184062625543807,0.22160573223745653,0.23430906967083626,0.22591847605457696,1,0.005933820563786844,low
420.0,2025-12-12,597,1,0.21431755531032573,0.21686855366339525,0.22455277270936932,0.21857962722769678,1,0.004350153128205934,low
421.0,2025-12-12,597/9,0,0.2143051794799215,0.21831819028890667,0.22545100594855044,0.2193581252391262,1,0.004609299328004452,low
422.0,2025-12-12,967/9,1,0.218053017820509,0.231385328105798,0.254838073001626,0.234758806309311,1,0.015205708085269335,low
423.0,2025-12-12,23035,0,0.21785403401511966,0.22775601257151287,0.2397225122248726,0.2284441862705017,1,0.00894102052648707,low
424.0,2025-12-12,23035,0,0.22165620140023579,0.22766815453370912,0.2212423869961733,0.22352224764337272,1,0.0029364625598108604,low
425.0,2025-12-12,23035,1,0.22501479832299273,0.21841778154371488,0.22368409718365623,0.2223722256834546,1,0.002848498168193114,low
426.0,2025-12-12,612+2/4,0,0.21617944354604854,0.22970007064385692,0.23797325241343595,0.2279509222011138,1,0.008982841660377355,low
427.0,2025-12-12,612+2/4,0,0.21570044149360176,0.22778539737362677,0.2380916783961727,0.2271925057544671,1,0.009150792783900057,low
428.0,2025-12-12,04-04,1,0.22040017670189702,0.21258082651712026,0.21435836705549474,0.215779790091504,1,0.0033467289416698014,low
429.0,2025-12-17,649/9,0,0.22043448452809464,0.19292866637647996,0.17805001931797246,0.19713772340751567,0,0.017557483563140016,low
430.0,2025-12-17,649/9,0,0.22138302138609645,0.20531192405930432,0.19495313770764844,0.20721602771768308,1,0.010873634653615493,low
431.0,2025-12-17,649/9,1,0.22328884658089673,0.21649268223391915,0.19635122740884653,0.21204425207455413,1,0.011438246655458544,low
432.0,2025-12-17,649/9,0,0.22138302138609645,0.20531192405930432,0.19495313770764844,0.20721602771768308,1,0.010873634653615493,low
433.0,2025-12-17,649/9,0,0.2190045800299579,0.19290184682300524,0.17867099606871273,0.19685914097389193,0,0.01670218811088705,low
434.0,2025-12-17,29M,0,0.22138253228188443,0.2106484899536888,0.20374350102363833,0.21192484108640383,1,0.007257440324376675,low
435.0,2025-12-17,609,1,0.21917670942402337,0.21127773212483114,0.20085050630966578,0.21043498261950677,1,0.007505335888273792,low
436.0,2025-12-17,609/9,1,0.22395677629069652,0.2213447163470121,0.21573017572467323,0.22034388945412728,1,0.003432247084186954,low
437.0,2025-12-17,609/9,1,0.22204687994268207,0.2273401087439575,0.21500072546536014,0.2214625713839999,1,0.0050544473679354175,low
438.0,2025-12-17,609/9,0,0.22109630640578248,0.21624475437362958,0.21898270191729272,0.21877458756556825,1,0.0019860971724661412,low
439.0,2025-12-17,609/9,1,0.22491609680269933,0.22630717643893314,0.2322664252091449,0.22782989948359245,1,0.0031880867850695386,low
440.0,2025-12-17,609/9,0,0.22014865066758782,0.20245480168577723,0.19386376176345751,0.20548907137227418,1,0.01094315434639129,low
441.0,2025-12-17,765/4,0,0.22332027414278197,0.22036622069530284,0.2131165112625646,0.21893433536688314,1,0.004286950425359362,low
442.0,2025-12-17,602,1,0.21233111369092583,0.20544356882283854,0.19655273628929865,0.20477580626768768,1,0.0064587784438231086,low
443.0,2025-12-17,820/4,1,0.21794780340347947,0.21605313189872746,0.21454471229927932,0.21618188253382875,1,0.0013922858447892516,low
444.0,2025-12-17,820/4,0,0.21888864444337497,0.2204175936980055,0.216376002314443,0.21856074681860782,1,0.0016661838368294591,low
445.0,2025-12-17,820/4,0,0.2170098828390139,0.20297162569787042,0.19284857600256336,0.20427669484648256,1,0.009906886195075704,low
446.0,2025-12-17,820/4,0,0.21888864444337497,0.2204175936980055,0.216376002314443,0.21856074681860782,1,0.0016661838368294591,low
447.0,2025-12-17,820/4,0,0.21934757420517548,0.22494485286361315,0.21984813547851412,0.22138018751576757,1,0.0025288692702061977,low
448.0,2025-12-17,609,1,0.21927634411963812,0.23351506384252602,0.22483507350913476,0.2258754938237663,1,0.005859302612658649,low
449.0,2025-12-17,609/9,0,0.21739518096641453,0.21010415392175089,0.20135966550104506,0.20961966679640348,1,0.006555429550685262,low
450.0,2025-12-17,12691,1,0.22635217848434064,0.2199942101864872,0.21615946515979298,0.22083528461020693,1,0.004203443498591717,low
451.0,2025-12-17,12691,1,0.2312141355273711,0.19023681710007698,0.20433172452286658,0.20859422571677155,1,0.01699827135709189,low
452.0,2025-12-17,12691,1,0.22442776187095187,0.22285841280460067,0.226697832629622,0.2246613357683915,1,0.0015761141503426676,low
453.0,2025-12-17,12691,0,0.2230048328069649,0.20724728933892275,0.1979049391988065,0.20938568711489802,1,0.010357951006237986,low
454.0,2025-12-17,12691,1,0.22588283389873828,0.21926596943855353,0.21271256833952085,0.2192871238922709,1,0.005376759207196674,low
455.0,2025-12-17,612,0,0.22731844164766907,0.230631871077342,0.22381284685349587,0.22725438652616897,1,0.002784223426773663,low
456.0,2025-12-17,609/9,1,0.22204687994268207,0.2273401087439575,0.21500072546536014,0.2214625713839999,1,0.0050544473679354175,low
457.0,2025-12-17,609/9,1,0.22491609680269933,0.22630717643893314,0.2322664252091449,0.22782989948359245,1,0.0031880867850695386,low
458.0,2025-12-17,609/9,0,0.21495436816892788,0.22514458985373745,0.21052660794095782,0.21687518865454106,1,0.006120376475569212,low
459.0,2025-12-17,820/4,1,0.21713377775555326,0.2241993911753482,0.22543092567578457,0.22225469820222865,1,0.003655775245856438,low
460.0,2025-12-17,820/4,0,0.22236580744093215,0.22369674299103295,0.20918689364447685,0.21841648135881397,1,0.00654888358893396,low
461.0,2025-12-17,820/4,1,0.22285540532215425,0.21677396752482028,0.20887683618424907,0.21616873634374117,1,0.0057227515161101545,low
462.0,2025-12-17,820/4,0,0.22285540532215425,0.21677396752482028,0.20887683618424907,0.21616873634374117,1,0.0057227515161101545,low
463.0,2025-12-17,820/4,0,0.22573203821957305,0.22648840291683653,0.22173791867663317,0.22465278660434757,1,0.002084124622926086,low
464.0,2025-12-17,820/4,0,0.22000501462468022,0.20328244616172905,0.1861068223733586,0.20313142771992262,1,0.013839291032039047,low
465.0,2025-12-17,820/4,1,0.22236580744093215,0.22369674299103295,0.20918689364447685,0.21841648135881397,1,0.00654888358893396,low
466.0,2025-12-17,820/4,1,0.22285540532215425,0.21677396752482028,0.20887683618424907,0.21616873634374117,1,0.0057227515161101545,low
467.0,2025-12-17,820/4,0,0.22332027414278197,0.22036622069530284,0.2131165112625646,0.21893433536688314,1,0.004286950425359362,low
468.0,2025-12-17,204,1,0.2272685716437346,0.23751475968724217,0.22703278829119916,0.23060537320739197,1,0.0048866221866974546,low
469.0,2025-12-17,602,1,0.2108122558061061,0.2241400065421961,0.21164862512745933,0.21553362915858718,1,0.0060951990485543376,low
470.0,2025-12-17,820/4,0,0.22000501462468022,0.20328244616172905,0.1861068223733586,0.20313142771992262,1,0.013839291032039047,low
471.0,2025-12-17,820/4,0,0.21574423003817894,0.21842416962486771,0.20365566365391125,0.21260802110565263,1,0.006424123649956082,low
472.0,2025-12-17,820/4,0,0.21294755078265307,0.21383807483176123,0.1914488220996162,0.20607814923801016,1,0.010350882978829157,low
473.0,2025-12-17,820/4,0,0.21621084692846604,0.22707283720662108,0.2197492500417883,0.22101097805895847,1,0.004523249303518271,low
474.0,2025-12-17,820/4,1,0.2138850673303505,0.21239483466623693,0.1947107800862801,0.2069968940276225,1,0.008708870771921165,low
475.0,2025-12-17,820/4,0,0.21433638504797656,0.21600464781603163,0.19964799613096312,0.20999634299832376,1,0.007349012964620004,low
476.0,2025-12-17,204,0,0.2172318519533083,0.1950528643352723,0.18256311210196993,0.19828260946351683,0,0.014336522612195951,low
477.0,2025-12-17,204,0,0.2172318519533083,0.1950528643352723,0.18256311210196993,0.19828260946351683,0,0.014336522612195951,low
478.0,2025-12-17,204,1,0.2287236638743638,0.23170641691570326,0.21895074072061657,0.22646027383689454,1,0.005447875405131902,low
